species1,species2,n_population1,n_cases1,trait1,trait_ci_lb1,trait_ci_ub1,n_population2,n_cases2,trait2,trait_ci_lb2,trait_ci_ub2,trait_diff,trait_overlap,diff_value,overlap_use
Leontopithecus_rosalia,Trachypithecus_auratus,90,5,0.0555555555555556,0.0171152583148751,0.109702508271935,27,1,0.037037037037037,7.90619029304496e-05,0.135978776603369,0.0185185185185186,TRUE,0.0185185185185186,TRUE
Macaca_fascicularis,Trachypithecus_auratus,37,0,0,0,0.0502538664118669,27,1,0.037037037037037,7.90619029304496e-05,0.135978776603369,-0.037037037037037,TRUE,-0.037037037037037,TRUE
Macaca_fuscata,Trachypithecus_auratus,43,1,0.0232558139534884,4.43570255945288e-05,0.0873833907810398,27,1,0.037037037037037,7.90619029304496e-05,0.135978776603369,-0.0137812230835486,TRUE,-0.0137812230835486,TRUE
Macaca_silenus,Trachypithecus_auratus,68,2,0.0294117647058824,0.00232502360660842,0.0799697548438146,27,1,0.037037037037037,7.90619029304496e-05,0.135978776603369,-0.0076252723311546,TRUE,-0.0076252723311546,TRUE
Mico_argentatus,Trachypithecus_auratus,20,0,0,0,0.0904764265378722,27,1,0.037037037037037,7.90619029304496e-05,0.135978776603369,-0.037037037037037,TRUE,-0.037037037037037,TRUE
Microcebus_murinus,Trachypithecus_auratus,57,14,0.245614035087719,0.143143776921009,0.361679877334054,27,1,0.037037037037037,7.90619029304496e-05,0.135978776603369,0.208576998050682,FALSE,0.208576998050682,FALSE
Nycticebus_coucang,Trachypithecus_auratus,24,2,0.0833333333333333,0.00744065839317517,0.215076015702136,27,1,0.037037037037037,7.90619029304496e-05,0.135978776603369,0.0462962962962963,TRUE,0.0462962962962963,TRUE
Nycticebus_pygmaeus,Trachypithecus_auratus,49,11,0.224489795918367,0.119255643021404,0.34681383843601,27,1,0.037037037037037,7.90619029304496e-05,0.135978776603369,0.18745275888133,TRUE,0.18745275888133,TRUE
Propithecus_coquereli,Trachypithecus_auratus,25,2,0.08,0.00708887477779123,0.207136510125643,27,1,0.037037037037037,7.90619029304496e-05,0.135978776603369,0.042962962962963,TRUE,0.042962962962963,TRUE
Saguinus_bicolor,Trachypithecus_auratus,25,1,0.04,8.7486963786008e-05,0.146129731147202,27,1,0.037037037037037,7.90619029304496e-05,0.135978776603369,0.002962962962963,TRUE,0.002962962962963,TRUE
Saguinus_imperator,Trachypithecus_auratus,36,0,0,0,0.0516036429663788,27,1,0.037037037037037,7.90619029304496e-05,0.135978776603369,-0.037037037037037,TRUE,-0.037037037037037,TRUE
Saguinus_midas,Trachypithecus_auratus,22,0,0,0,0.0826924701398397,27,1,0.037037037037037,7.90619029304496e-05,0.135978776603369,-0.037037037037037,TRUE,-0.037037037037037,TRUE
Sapajus_apella,Trachypithecus_auratus,26,0,0,0,0.070550756686437,27,1,0.037037037037037,7.90619029304496e-05,0.135978776603369,-0.037037037037037,TRUE,-0.037037037037037,TRUE
Theropithecus_gelada,Trachypithecus_auratus,52,1,0.0192307692307692,3.54977155416648e-05,0.0727517084305247,27,1,0.037037037037037,7.90619029304496e-05,0.135978776603369,-0.0178062678062678,TRUE,-0.0178062678062678,TRUE
Trachypithecus_auratus,Trachypithecus_auratus,27,1,0.037037037037037,7.90619029304496e-05,0.135978776603369,27,1,0.037037037037037,7.90619029304496e-05,0.135978776603369,0,TRUE,0,TRUE
Trachypithecus_cristatus,Trachypithecus_auratus,28,0,0,0,0.0657249073411732,27,1,0.037037037037037,7.90619029304496e-05,0.135978776603369,-0.037037037037037,TRUE,-0.037037037037037,TRUE
Trachypithecus_francoisi,Trachypithecus_auratus,30,3,0.1,0.0188084102849868,0.222956024272177,27,1,0.037037037037037,7.90619029304496e-05,0.135978776603369,0.062962962962963,TRUE,0.062962962962963,TRUE
Varecia_rubra,Trachypithecus_auratus,59,8,0.135593220338983,0.0598859816677943,0.230361595890338,27,1,0.037037037037037,7.90619029304496e-05,0.135978776603369,0.098556183301946,TRUE,0.098556183301946,TRUE
Varecia_variegata,Trachypithecus_auratus,76,13,0.171052631578947,0.0945779023525743,0.260856773652124,27,1,0.037037037037037,7.90619029304496e-05,0.135978776603369,0.13401559454191,TRUE,0.13401559454191,TRUE
Alouatta_caraya,Trachypithecus_cristatus,32,1,0.03125,6.36225594238962e-05,0.115852039252108,28,0,0,0,0.0657249073411732,0.03125,TRUE,0.03125,TRUE
Ateles_geoffroyi,Trachypithecus_cristatus,43,8,0.186046511627907,0.0844083412845063,0.309902097775075,28,0,0,0,0.0657249073411732,0.186046511627907,FALSE,0.186046511627907,FALSE
Callimico_goeldii,Trachypithecus_cristatus,69,7,0.101449275362319,0.0408208811701564,0.180074302126955,28,0,0,0,0.0657249073411732,0.101449275362319,TRUE,0.101449275362319,TRUE
Callithrix_geoffroyi,Trachypithecus_cristatus,31,1,0.032258064516129,6.62184367684061e-05,0.119386818330661,28,0,0,0,0.0657249073411732,0.032258064516129,TRUE,0.032258064516129,TRUE
Callithrix_jacchus,Trachypithecus_cristatus,41,1,0.024390243902439,4.69527767274654e-05,0.0914709354519275,28,0,0,0,0.0657249073411732,0.024390243902439,TRUE,0.024390243902439,TRUE
Cercopithecus_neglectus,Trachypithecus_cristatus,28,1,0.0357142857142857,7.54165716449291e-05,0.131413591050072,28,0,0,0,0.0657249073411732,0.0357142857142857,TRUE,0.0357142857142857,TRUE
Colobus_guereza,Trachypithecus_cristatus,97,4,0.0412371134020619,0.0101976060206292,0.0875220898902035,28,0,0,0,0.0657249073411732,0.0412371134020619,TRUE,0.0412371134020619,TRUE
Eulemur_macaco,Trachypithecus_cristatus,30,6,0.2,0.0779938590754792,0.35204689394332,28,0,0,0,0.0657249073411732,0.2,FALSE,0.2,FALSE
Galago_moholi,Trachypithecus_cristatus,32,2,0.0625,0.00532221472983759,0.164579053613524,28,0,0,0,0.0657249073411732,0.0625,TRUE,0.0625,TRUE
Galago_senegalensis,Trachypithecus_cristatus,66,1,0.0151515151515152,2.70561599553178e-05,0.0577160047524064,28,0,0,0,0.0657249073411732,0.0151515151515152,TRUE,0.0151515151515152,TRUE
Hylobates_lar,Trachypithecus_cristatus,44,7,0.159090909090909,0.0662158815925952,0.275666772011294,28,0,0,0,0.0657249073411732,0.159090909090909,FALSE,0.159090909090909,FALSE
Leontopithecus_chrysomelas,Trachypithecus_cristatus,51,6,0.117647058823529,0.0433930085414775,0.215122793216635,28,0,0,0,0.0657249073411732,0.117647058823529,TRUE,0.117647058823529,TRUE
Leontopithecus_rosalia,Trachypithecus_cristatus,90,5,0.0555555555555556,0.0171152583148751,0.109702508271935,28,0,0,0,0.0657249073411732,0.0555555555555556,TRUE,0.0555555555555556,TRUE
Macaca_fascicularis,Trachypithecus_cristatus,37,0,0,0,0.0502538664118669,28,0,0,0,0.0657249073411732,0,TRUE,0,TRUE
Macaca_fuscata,Trachypithecus_cristatus,43,1,0.0232558139534884,4.43570255945288e-05,0.0873833907810398,28,0,0,0,0.0657249073411732,0.0232558139534884,TRUE,0.0232558139534884,TRUE
Macaca_silenus,Trachypithecus_cristatus,68,2,0.0294117647058824,0.00232502360660842,0.0799697548438146,28,0,0,0,0.0657249073411732,0.0294117647058824,TRUE,0.0294117647058824,TRUE
Mico_argentatus,Trachypithecus_cristatus,20,0,0,0,0.0904764265378722,28,0,0,0,0.0657249073411732,0,TRUE,0,TRUE
Microcebus_murinus,Trachypithecus_cristatus,57,14,0.245614035087719,0.143143776921009,0.361679877334054,28,0,0,0,0.0657249073411732,0.245614035087719,FALSE,0.245614035087719,FALSE
Nycticebus_coucang,Trachypithecus_cristatus,24,2,0.0833333333333333,0.00744065839317517,0.215076015702136,28,0,0,0,0.0657249073411732,0.0833333333333333,TRUE,0.0833333333333333,TRUE
Nycticebus_pygmaeus,Trachypithecus_cristatus,49,11,0.224489795918367,0.119255643021404,0.34681383843601,28,0,0,0,0.0657249073411732,0.224489795918367,FALSE,0.224489795918367,FALSE
Propithecus_coquereli,Trachypithecus_cristatus,25,2,0.08,0.00708887477779123,0.207136510125643,28,0,0,0,0.0657249073411732,0.08,TRUE,0.08,TRUE
Saguinus_bicolor,Trachypithecus_cristatus,25,1,0.04,8.7486963786008e-05,0.146129731147202,28,0,0,0,0.0657249073411732,0.04,TRUE,0.04,TRUE
Saguinus_imperator,Trachypithecus_cristatus,36,0,0,0,0.0516036429663788,28,0,0,0,0.0657249073411732,0,TRUE,0,TRUE
Saguinus_midas,Trachypithecus_cristatus,22,0,0,0,0.0826924701398397,28,0,0,0,0.0657249073411732,0,TRUE,0,TRUE
Sapajus_apella,Trachypithecus_cristatus,26,0,0,0,0.070550756686437,28,0,0,0,0.0657249073411732,0,TRUE,0,TRUE
Theropithecus_gelada,Trachypithecus_cristatus,52,1,0.0192307692307692,3.54977155416648e-05,0.0727517084305247,28,0,0,0,0.0657249073411732,0.0192307692307692,TRUE,0.0192307692307692,TRUE
Trachypithecus_auratus,Trachypithecus_cristatus,27,1,0.037037037037037,7.90619029304496e-05,0.135978776603369,28,0,0,0,0.0657249073411732,0.037037037037037,TRUE,0.037037037037037,TRUE
Trachypithecus_cristatus,Trachypithecus_cristatus,28,0,0,0,0.0657249073411732,28,0,0,0,0.0657249073411732,0,TRUE,0,TRUE
Trachypithecus_francoisi,Trachypithecus_cristatus,30,3,0.1,0.0188084102849868,0.222956024272177,28,0,0,0,0.0657249073411732,0.1,TRUE,0.1,TRUE
Varecia_rubra,Trachypithecus_cristatus,59,8,0.135593220338983,0.0598859816677943,0.230361595890338,28,0,0,0,0.0657249073411732,0.135593220338983,TRUE,0.135593220338983,TRUE
Varecia_variegata,Trachypithecus_cristatus,76,13,0.171052631578947,0.0945779023525743,0.260856773652124,28,0,0,0,0.0657249073411732,0.171052631578947,FALSE,0.171052631578947,FALSE
Alouatta_caraya,Trachypithecus_francoisi,32,1,0.03125,6.36225594238962e-05,0.115852039252108,30,3,0.1,0.0188084102849868,0.222956024272177,-0.06875,TRUE,-0.06875,TRUE
Ateles_geoffroyi,Trachypithecus_francoisi,43,8,0.186046511627907,0.0844083412845063,0.309902097775075,30,3,0.1,0.0188084102849868,0.222956024272177,0.086046511627907,TRUE,0.086046511627907,TRUE
Callimico_goeldii,Trachypithecus_francoisi,69,7,0.101449275362319,0.0408208811701564,0.180074302126955,30,3,0.1,0.0188084102849868,0.222956024272177,0.00144927536231899,TRUE,0.00144927536231899,TRUE
Callithrix_geoffroyi,Trachypithecus_francoisi,31,1,0.032258064516129,6.62184367684061e-05,0.119386818330661,30,3,0.1,0.0188084102849868,0.222956024272177,-0.067741935483871,TRUE,-0.067741935483871,TRUE
Callithrix_jacchus,Trachypithecus_francoisi,41,1,0.024390243902439,4.69527767274654e-05,0.0914709354519275,30,3,0.1,0.0188084102849868,0.222956024272177,-0.075609756097561,TRUE,-0.075609756097561,TRUE
Cercopithecus_neglectus,Trachypithecus_francoisi,28,1,0.0357142857142857,7.54165716449291e-05,0.131413591050072,30,3,0.1,0.0188084102849868,0.222956024272177,-0.0642857142857143,TRUE,-0.0642857142857143,TRUE
Colobus_guereza,Trachypithecus_francoisi,97,4,0.0412371134020619,0.0101976060206292,0.0875220898902035,30,3,0.1,0.0188084102849868,0.222956024272177,-0.0587628865979381,TRUE,-0.0587628865979381,TRUE
Eulemur_macaco,Trachypithecus_francoisi,30,6,0.2,0.0779938590754792,0.35204689394332,30,3,0.1,0.0188084102849868,0.222956024272177,0.1,TRUE,0.1,TRUE
Galago_moholi,Trachypithecus_francoisi,32,2,0.0625,0.00532221472983759,0.164579053613524,30,3,0.1,0.0188084102849868,0.222956024272177,-0.0375,TRUE,-0.0375,TRUE
Galago_senegalensis,Trachypithecus_francoisi,66,1,0.0151515151515152,2.70561599553178e-05,0.0577160047524064,30,3,0.1,0.0188084102849868,0.222956024272177,-0.0848484848484848,TRUE,-0.0848484848484848,TRUE
Hylobates_lar,Trachypithecus_francoisi,44,7,0.159090909090909,0.0662158815925952,0.275666772011294,30,3,0.1,0.0188084102849868,0.222956024272177,0.059090909090909,TRUE,0.059090909090909,TRUE
Leontopithecus_chrysomelas,Trachypithecus_francoisi,51,6,0.117647058823529,0.0433930085414775,0.215122793216635,30,3,0.1,0.0188084102849868,0.222956024272177,0.017647058823529,TRUE,0.017647058823529,TRUE
Leontopithecus_rosalia,Trachypithecus_francoisi,90,5,0.0555555555555556,0.0171152583148751,0.109702508271935,30,3,0.1,0.0188084102849868,0.222956024272177,-0.0444444444444444,TRUE,-0.0444444444444444,TRUE
Macaca_fascicularis,Trachypithecus_francoisi,37,0,0,0,0.0502538664118669,30,3,0.1,0.0188084102849868,0.222956024272177,-0.1,TRUE,-0.1,TRUE
Macaca_fuscata,Trachypithecus_francoisi,43,1,0.0232558139534884,4.43570255945288e-05,0.0873833907810398,30,3,0.1,0.0188084102849868,0.222956024272177,-0.0767441860465116,TRUE,-0.0767441860465116,TRUE
Macaca_silenus,Trachypithecus_francoisi,68,2,0.0294117647058824,0.00232502360660842,0.0799697548438146,30,3,0.1,0.0188084102849868,0.222956024272177,-0.0705882352941176,TRUE,-0.0705882352941176,TRUE
Mico_argentatus,Trachypithecus_francoisi,20,0,0,0,0.0904764265378722,30,3,0.1,0.0188084102849868,0.222956024272177,-0.1,TRUE,-0.1,TRUE
Microcebus_murinus,Trachypithecus_francoisi,57,14,0.245614035087719,0.143143776921009,0.361679877334054,30,3,0.1,0.0188084102849868,0.222956024272177,0.145614035087719,TRUE,0.145614035087719,TRUE
Nycticebus_coucang,Trachypithecus_francoisi,24,2,0.0833333333333333,0.00744065839317517,0.215076015702136,30,3,0.1,0.0188084102849868,0.222956024272177,-0.0166666666666667,TRUE,-0.0166666666666667,TRUE
Nycticebus_pygmaeus,Trachypithecus_francoisi,49,11,0.224489795918367,0.119255643021404,0.34681383843601,30,3,0.1,0.0188084102849868,0.222956024272177,0.124489795918367,TRUE,0.124489795918367,TRUE
Propithecus_coquereli,Trachypithecus_francoisi,25,2,0.08,0.00708887477779123,0.207136510125643,30,3,0.1,0.0188084102849868,0.222956024272177,-0.02,TRUE,-0.02,TRUE
Saguinus_bicolor,Trachypithecus_francoisi,25,1,0.04,8.7486963786008e-05,0.146129731147202,30,3,0.1,0.0188084102849868,0.222956024272177,-0.06,TRUE,-0.06,TRUE
Saguinus_imperator,Trachypithecus_francoisi,36,0,0,0,0.0516036429663788,30,3,0.1,0.0188084102849868,0.222956024272177,-0.1,TRUE,-0.1,TRUE
Saguinus_midas,Trachypithecus_francoisi,22,0,0,0,0.0826924701398397,30,3,0.1,0.0188084102849868,0.222956024272177,-0.1,TRUE,-0.1,TRUE
Sapajus_apella,Trachypithecus_francoisi,26,0,0,0,0.070550756686437,30,3,0.1,0.0188084102849868,0.222956024272177,-0.1,TRUE,-0.1,TRUE
Theropithecus_gelada,Trachypithecus_francoisi,52,1,0.0192307692307692,3.54977155416648e-05,0.0727517084305247,30,3,0.1,0.0188084102849868,0.222956024272177,-0.0807692307692308,TRUE,-0.0807692307692308,TRUE
Trachypithecus_auratus,Trachypithecus_francoisi,27,1,0.037037037037037,7.90619029304496e-05,0.135978776603369,30,3,0.1,0.0188084102849868,0.222956024272177,-0.062962962962963,TRUE,-0.062962962962963,TRUE
Trachypithecus_cristatus,Trachypithecus_francoisi,28,0,0,0,0.0657249073411732,30,3,0.1,0.0188084102849868,0.222956024272177,-0.1,TRUE,-0.1,TRUE
Trachypithecus_francoisi,Trachypithecus_francoisi,30,3,0.1,0.0188084102849868,0.222956024272177,30,3,0.1,0.0188084102849868,0.222956024272177,0,TRUE,0,TRUE
Varecia_rubra,Trachypithecus_francoisi,59,8,0.135593220338983,0.0598859816677943,0.230361595890338,30,3,0.1,0.0188084102849868,0.222956024272177,0.035593220338983,TRUE,0.035593220338983,TRUE
Varecia_variegata,Trachypithecus_francoisi,76,13,0.171052631578947,0.0945779023525743,0.260856773652124,30,3,0.1,0.0188084102849868,0.222956024272177,0.071052631578947,TRUE,0.071052631578947,TRUE
Alouatta_caraya,Varecia_rubra,32,1,0.03125,6.36225594238962e-05,0.115852039252108,59,8,0.135593220338983,0.0598859816677943,0.230361595890338,-0.104343220338983,TRUE,-0.104343220338983,TRUE
Ateles_geoffroyi,Varecia_rubra,43,8,0.186046511627907,0.0844083412845063,0.309902097775075,59,8,0.135593220338983,0.0598859816677943,0.230361595890338,0.050453291288924,TRUE,0.050453291288924,TRUE
Callimico_goeldii,Varecia_rubra,69,7,0.101449275362319,0.0408208811701564,0.180074302126955,59,8,0.135593220338983,0.0598859816677943,0.230361595890338,-0.034143944976664,TRUE,-0.034143944976664,TRUE
Callithrix_geoffroyi,Varecia_rubra,31,1,0.032258064516129,6.62184367684061e-05,0.119386818330661,59,8,0.135593220338983,0.0598859816677943,0.230361595890338,-0.103335155822854,TRUE,-0.103335155822854,TRUE
Callithrix_jacchus,Varecia_rubra,41,1,0.024390243902439,4.69527767274654e-05,0.0914709354519275,59,8,0.135593220338983,0.0598859816677943,0.230361595890338,-0.111202976436544,TRUE,-0.111202976436544,TRUE
Cercopithecus_neglectus,Varecia_rubra,28,1,0.0357142857142857,7.54165716449291e-05,0.131413591050072,59,8,0.135593220338983,0.0598859816677943,0.230361595890338,-0.0998789346246973,TRUE,-0.0998789346246973,TRUE
Colobus_guereza,Varecia_rubra,97,4,0.0412371134020619,0.0101976060206292,0.0875220898902035,59,8,0.135593220338983,0.0598859816677943,0.230361595890338,-0.0943561069369211,TRUE,-0.0943561069369211,TRUE
Eulemur_macaco,Varecia_rubra,30,6,0.2,0.0779938590754792,0.35204689394332,59,8,0.135593220338983,0.0598859816677943,0.230361595890338,0.064406779661017,TRUE,0.064406779661017,TRUE
Galago_moholi,Varecia_rubra,32,2,0.0625,0.00532221472983759,0.164579053613524,59,8,0.135593220338983,0.0598859816677943,0.230361595890338,-0.073093220338983,TRUE,-0.073093220338983,TRUE
Galago_senegalensis,Varecia_rubra,66,1,0.0151515151515152,2.70561599553178e-05,0.0577160047524064,59,8,0.135593220338983,0.0598859816677943,0.230361595890338,-0.120441705187468,FALSE,-0.120441705187468,FALSE
Hylobates_lar,Varecia_rubra,44,7,0.159090909090909,0.0662158815925952,0.275666772011294,59,8,0.135593220338983,0.0598859816677943,0.230361595890338,0.023497688751926,TRUE,0.023497688751926,TRUE
Leontopithecus_chrysomelas,Varecia_rubra,51,6,0.117647058823529,0.0433930085414775,0.215122793216635,59,8,0.135593220338983,0.0598859816677943,0.230361595890338,-0.017946161515454,TRUE,-0.017946161515454,TRUE
Leontopithecus_rosalia,Varecia_rubra,90,5,0.0555555555555556,0.0171152583148751,0.109702508271935,59,8,0.135593220338983,0.0598859816677943,0.230361595890338,-0.0800376647834274,TRUE,-0.0800376647834274,TRUE
Macaca_fascicularis,Varecia_rubra,37,0,0,0,0.0502538664118669,59,8,0.135593220338983,0.0598859816677943,0.230361595890338,-0.135593220338983,FALSE,-0.135593220338983,FALSE
Macaca_fuscata,Varecia_rubra,43,1,0.0232558139534884,4.43570255945288e-05,0.0873833907810398,59,8,0.135593220338983,0.0598859816677943,0.230361595890338,-0.112337406385495,TRUE,-0.112337406385495,TRUE
Macaca_silenus,Varecia_rubra,68,2,0.0294117647058824,0.00232502360660842,0.0799697548438146,59,8,0.135593220338983,0.0598859816677943,0.230361595890338,-0.106181455633101,TRUE,-0.106181455633101,TRUE
Mico_argentatus,Varecia_rubra,20,0,0,0,0.0904764265378722,59,8,0.135593220338983,0.0598859816677943,0.230361595890338,-0.135593220338983,TRUE,-0.135593220338983,TRUE
Microcebus_murinus,Varecia_rubra,57,14,0.245614035087719,0.143143776921009,0.361679877334054,59,8,0.135593220338983,0.0598859816677943,0.230361595890338,0.110020814748736,TRUE,0.110020814748736,TRUE
Nycticebus_coucang,Varecia_rubra,24,2,0.0833333333333333,0.00744065839317517,0.215076015702136,59,8,0.135593220338983,0.0598859816677943,0.230361595890338,-0.0522598870056497,TRUE,-0.0522598870056497,TRUE
Nycticebus_pygmaeus,Varecia_rubra,49,11,0.224489795918367,0.119255643021404,0.34681383843601,59,8,0.135593220338983,0.0598859816677943,0.230361595890338,0.088896575579384,TRUE,0.088896575579384,TRUE
Propithecus_coquereli,Varecia_rubra,25,2,0.08,0.00708887477779123,0.207136510125643,59,8,0.135593220338983,0.0598859816677943,0.230361595890338,-0.055593220338983,TRUE,-0.055593220338983,TRUE
Saguinus_bicolor,Varecia_rubra,25,1,0.04,8.7486963786008e-05,0.146129731147202,59,8,0.135593220338983,0.0598859816677943,0.230361595890338,-0.095593220338983,TRUE,-0.095593220338983,TRUE
Saguinus_imperator,Varecia_rubra,36,0,0,0,0.0516036429663788,59,8,0.135593220338983,0.0598859816677943,0.230361595890338,-0.135593220338983,FALSE,-0.135593220338983,FALSE
Saguinus_midas,Varecia_rubra,22,0,0,0,0.0826924701398397,59,8,0.135593220338983,0.0598859816677943,0.230361595890338,-0.135593220338983,TRUE,-0.135593220338983,TRUE
Sapajus_apella,Varecia_rubra,26,0,0,0,0.070550756686437,59,8,0.135593220338983,0.0598859816677943,0.230361595890338,-0.135593220338983,TRUE,-0.135593220338983,TRUE
Theropithecus_gelada,Varecia_rubra,52,1,0.0192307692307692,3.54977155416648e-05,0.0727517084305247,59,8,0.135593220338983,0.0598859816677943,0.230361595890338,-0.116362451108214,TRUE,-0.116362451108214,TRUE
Trachypithecus_auratus,Varecia_rubra,27,1,0.037037037037037,7.90619029304496e-05,0.135978776603369,59,8,0.135593220338983,0.0598859816677943,0.230361595890338,-0.098556183301946,TRUE,-0.098556183301946,TRUE
Trachypithecus_cristatus,Varecia_rubra,28,0,0,0,0.0657249073411732,59,8,0.135593220338983,0.0598859816677943,0.230361595890338,-0.135593220338983,TRUE,-0.135593220338983,TRUE
Trachypithecus_francoisi,Varecia_rubra,30,3,0.1,0.0188084102849868,0.222956024272177,59,8,0.135593220338983,0.0598859816677943,0.230361595890338,-0.035593220338983,TRUE,-0.035593220338983,TRUE
Varecia_rubra,Varecia_rubra,59,8,0.135593220338983,0.0598859816677943,0.230361595890338,59,8,0.135593220338983,0.0598859816677943,0.230361595890338,0,TRUE,0,TRUE
Varecia_variegata,Varecia_rubra,76,13,0.171052631578947,0.0945779023525743,0.260856773652124,59,8,0.135593220338983,0.0598859816677943,0.230361595890338,0.035459411239964,TRUE,0.035459411239964,TRUE
Alouatta_caraya,Varecia_variegata,32,1,0.03125,6.36225594238962e-05,0.115852039252108,76,13,0.171052631578947,0.0945779023525743,0.260856773652124,-0.139802631578947,TRUE,-0.139802631578947,TRUE
Ateles_geoffroyi,Varecia_variegata,43,8,0.186046511627907,0.0844083412845063,0.309902097775075,76,13,0.171052631578947,0.0945779023525743,0.260856773652124,0.01499388004896,TRUE,0.01499388004896,TRUE
Callimico_goeldii,Varecia_variegata,69,7,0.101449275362319,0.0408208811701564,0.180074302126955,76,13,0.171052631578947,0.0945779023525743,0.260856773652124,-0.069603356216628,TRUE,-0.069603356216628,TRUE
Callithrix_geoffroyi,Varecia_variegata,31,1,0.032258064516129,6.62184367684061e-05,0.119386818330661,76,13,0.171052631578947,0.0945779023525743,0.260856773652124,-0.138794567062818,TRUE,-0.138794567062818,TRUE
Callithrix_jacchus,Varecia_variegata,41,1,0.024390243902439,4.69527767274654e-05,0.0914709354519275,76,13,0.171052631578947,0.0945779023525743,0.260856773652124,-0.146662387676508,FALSE,-0.146662387676508,FALSE
Cercopithecus_neglectus,Varecia_variegata,28,1,0.0357142857142857,7.54165716449291e-05,0.131413591050072,76,13,0.171052631578947,0.0945779023525743,0.260856773652124,-0.135338345864661,TRUE,-0.135338345864661,TRUE
Colobus_guereza,Varecia_variegata,97,4,0.0412371134020619,0.0101976060206292,0.0875220898902035,76,13,0.171052631578947,0.0945779023525743,0.260856773652124,-0.129815518176885,FALSE,-0.129815518176885,FALSE
Eulemur_macaco,Varecia_variegata,30,6,0.2,0.0779938590754792,0.35204689394332,76,13,0.171052631578947,0.0945779023525743,0.260856773652124,0.028947368421053,TRUE,0.028947368421053,TRUE
Galago_moholi,Varecia_variegata,32,2,0.0625,0.00532221472983759,0.164579053613524,76,13,0.171052631578947,0.0945779023525743,0.260856773652124,-0.108552631578947,TRUE,-0.108552631578947,TRUE
Galago_senegalensis,Varecia_variegata,66,1,0.0151515151515152,2.70561599553178e-05,0.0577160047524064,76,13,0.171052631578947,0.0945779023525743,0.260856773652124,-0.155901116427432,FALSE,-0.155901116427432,FALSE
Hylobates_lar,Varecia_variegata,44,7,0.159090909090909,0.0662158815925952,0.275666772011294,76,13,0.171052631578947,0.0945779023525743,0.260856773652124,-0.011961722488038,TRUE,-0.011961722488038,TRUE
Leontopithecus_chrysomelas,Varecia_variegata,51,6,0.117647058823529,0.0433930085414775,0.215122793216635,76,13,0.171052631578947,0.0945779023525743,0.260856773652124,-0.053405572755418,TRUE,-0.053405572755418,TRUE
Leontopithecus_rosalia,Varecia_variegata,90,5,0.0555555555555556,0.0171152583148751,0.109702508271935,76,13,0.171052631578947,0.0945779023525743,0.260856773652124,-0.115497076023391,TRUE,-0.115497076023391,TRUE
Macaca_fascicularis,Varecia_variegata,37,0,0,0,0.0502538664118669,76,13,0.171052631578947,0.0945779023525743,0.260856773652124,-0.171052631578947,FALSE,-0.171052631578947,FALSE
Macaca_fuscata,Varecia_variegata,43,1,0.0232558139534884,4.43570255945288e-05,0.0873833907810398,76,13,0.171052631578947,0.0945779023525743,0.260856773652124,-0.147796817625459,FALSE,-0.147796817625459,FALSE
Macaca_silenus,Varecia_variegata,68,2,0.0294117647058824,0.00232502360660842,0.0799697548438146,76,13,0.171052631578947,0.0945779023525743,0.260856773652124,-0.141640866873065,FALSE,-0.141640866873065,FALSE
Mico_argentatus,Varecia_variegata,20,0,0,0,0.0904764265378722,76,13,0.171052631578947,0.0945779023525743,0.260856773652124,-0.171052631578947,FALSE,-0.171052631578947,FALSE
Microcebus_murinus,Varecia_variegata,57,14,0.245614035087719,0.143143776921009,0.361679877334054,76,13,0.171052631578947,0.0945779023525743,0.260856773652124,0.074561403508772,TRUE,0.074561403508772,TRUE
Nycticebus_coucang,Varecia_variegata,24,2,0.0833333333333333,0.00744065839317517,0.215076015702136,76,13,0.171052631578947,0.0945779023525743,0.260856773652124,-0.0877192982456137,TRUE,-0.0877192982456137,TRUE
Nycticebus_pygmaeus,Varecia_variegata,49,11,0.224489795918367,0.119255643021404,0.34681383843601,76,13,0.171052631578947,0.0945779023525743,0.260856773652124,0.05343716433942,TRUE,0.05343716433942,TRUE
Propithecus_coquereli,Varecia_variegata,25,2,0.08,0.00708887477779123,0.207136510125643,76,13,0.171052631578947,0.0945779023525743,0.260856773652124,-0.091052631578947,TRUE,-0.091052631578947,TRUE
Saguinus_bicolor,Varecia_variegata,25,1,0.04,8.7486963786008e-05,0.146129731147202,76,13,0.171052631578947,0.0945779023525743,0.260856773652124,-0.131052631578947,TRUE,-0.131052631578947,TRUE
Saguinus_imperator,Varecia_variegata,36,0,0,0,0.0516036429663788,76,13,0.171052631578947,0.0945779023525743,0.260856773652124,-0.171052631578947,FALSE,-0.171052631578947,FALSE
Saguinus_midas,Varecia_variegata,22,0,0,0,0.0826924701398397,76,13,0.171052631578947,0.0945779023525743,0.260856773652124,-0.171052631578947,FALSE,-0.171052631578947,FALSE
Sapajus_apella,Varecia_variegata,26,0,0,0,0.070550756686437,76,13,0.171052631578947,0.0945779023525743,0.260856773652124,-0.171052631578947,FALSE,-0.171052631578947,FALSE
Theropithecus_gelada,Varecia_variegata,52,1,0.0192307692307692,3.54977155416648e-05,0.0727517084305247,76,13,0.171052631578947,0.0945779023525743,0.260856773652124,-0.151821862348178,FALSE,-0.151821862348178,FALSE
