Gene	Mode	CAAP_Group	Trait	Position	Substitution	Encoded	Pvalue	Pattern	FFGN	FBGN	GFG	GBG	MFG	MBG	FFG	FBG	MS	ConservedPair	ConservedPairs
ZSCAN18	CAAP	GS1	traitfile.tab	332	SCD/SGG	ntp/nnn	0.0040053278695656	3	3	3	0	0	0	0	Ateles_geoffroyi,Hylobates_lar,Galago_senegalensis	Macaca_fascicularis,Saguinus_imperator,Nycticebus_pygmaeus		True	1:1
ZSCAN18	CAAP	GS3	traitfile.tab	332	SCD/SGG	ncs/nnn	0.0040053278695656	3	3	3	0	0	0	0	Ateles_geoffroyi,Hylobates_lar,Galago_senegalensis	Macaca_fascicularis,Saguinus_imperator,Nycticebus_pygmaeus		True	1:2
ZSCAN18	CAAP	US	traitfile.tab	335	PST/SSS	PST/SSS	0.0018464924575316	3	3	3	0	0	0	0	Ateles_geoffroyi,Hylobates_lar,Galago_senegalensis	Macaca_fascicularis,Saguinus_imperator,Nycticebus_pygmaeus		True	1:2
ZSCAN18	CAAP	GS0	traitfile.tab	335	PST/SSS	bde/ddd	0.0018464924575316	3	3	3	0	0	0	0	Ateles_geoffroyi,Hylobates_lar,Galago_senegalensis	Macaca_fascicularis,Saguinus_imperator,Nycticebus_pygmaeus		True	1:3
ZSCAN18	CAAP	GS0	traitfile.tab	449	ATA/PIA	eee/bde	0.0012239635578136	2	3	3	0	0	0	0	Ateles_geoffroyi,Hylobates_lar,Galago_senegalensis	Macaca_fascicularis,Saguinus_imperator,Nycticebus_pygmaeus		True	1:3
ZSCAN18	CAAP	GS1	traitfile.tab	477	CVV/CLL	ttt/thh	0.0179446826731838	2	3	3	0	0	0	0	Ateles_geoffroyi,Hylobates_lar,Galago_senegalensis	Macaca_fascicularis,Saguinus_imperator,Nycticebus_pygmaeus		True	1:1
TARS	CAAP	GS1	traitfile.tab	1	SGG/NGD	nnn/pnp	0.0216957986080484	2	3	3	0	0	0	0	Ateles_geoffroyi,Hylobates_lar,Galago_senegalensis	Nycticebus_pygmaeus,Saguinus_imperator,Macaca_fascicularis		True	1:2
TARS	CAAP	GS3	traitfile.tab	1	SGG/NGD	nnn/sns	0.0216957986080484	2	3	3	0	0	0	0	Ateles_geoffroyi,Hylobates_lar,Galago_senegalensis	Nycticebus_pygmaeus,Saguinus_imperator,Macaca_fascicularis		True	1:3
TARS	CAAP	US	traitfile.tab	51	III/LIL	III/LIL	0.027498357510545	2	3	3	0	0	0	0	Ateles_geoffroyi,Hylobates_lar,Galago_senegalensis	Nycticebus_pygmaeus,Saguinus_imperator,Macaca_fascicularis		True	1:2
TARS	CAAP	US	traitfile.tab	71	RNK/KKK	RNK/KKK	0.0005650990780279	3	3	3	0	0	0	0	Ateles_geoffroyi,Hylobates_lar,Galago_senegalensis	Nycticebus_pygmaeus,Saguinus_imperator,Macaca_fascicularis		True	1:3
TARS	CAAP	GS0	traitfile.tab	71	RNK/KKK	ffc/ccc	0.0006689147114559	3	3	3	0	0	0	0	Ateles_geoffroyi,Hylobates_lar,Galago_senegalensis	Nycticebus_pygmaeus,Saguinus_imperator,Macaca_fascicularis		True	1:1
TARS	CAAP	GS4	traitfile.tab	71	RNK/KKK	bpk/kkk	0.0005650990780279	3	3	3	0	0	0	0	Ateles_geoffroyi,Hylobates_lar,Galago_senegalensis	Nycticebus_pygmaeus,Saguinus_imperator,Macaca_fascicularis		True	1:1
TARS	CAAP	US	traitfile.tab	105	VAA/VVV	VAA/VVV	0.0266997045753042	3	3	3	0	0	0	0	Ateles_geoffroyi,Hylobates_lar,Galago_senegalensis	Nycticebus_pygmaeus,Saguinus_imperator,Macaca_fascicularis		True	1:1
TARS	CAAP	GS1	traitfile.tab	105	VAA/VVV	tnn/ttt	0.0267196081619347	3	3	3	0	0	0	0	Ateles_geoffroyi,Hylobates_lar,Galago_senegalensis	Nycticebus_pygmaeus,Saguinus_imperator,Macaca_fascicularis		True	1:2
TARS	CAAP	GS3	traitfile.tab	105	VAA/VVV	lnn/lll	0.0252076148602159	3	3	3	0	0	0	0	Ateles_geoffroyi,Hylobates_lar,Galago_senegalensis	Nycticebus_pygmaeus,Saguinus_imperator,Macaca_fascicularis		True	1:2
A1BG	CAAP	US	traitfile.tab	36	FFF/LLF	FFF/LLF	0.0040148741922621	2	3	3	0	0	0	0	Ateles_geoffroyi,Hylobates_lar,Galago_senegalensis	Nycticebus_pygmaeus,Saguinus_imperator,Macaca_fascicularis		True	1:3
A1BG	CAAP	GS0	traitfile.tab	36	FFF/LLF	eee/dde	0.0040148741922621	2	3	3	0	0	0	0	Ateles_geoffroyi,Hylobates_lar,Galago_senegalensis	Nycticebus_pygmaeus,Saguinus_imperator,Macaca_fascicularis		True	1:1
A1BG	CAAP	GS3	traitfile.tab	36	FFF/LLF	ggg/llg	0.0040148741922621	2	3	3	0	0	0	0	Ateles_geoffroyi,Hylobates_lar,Galago_senegalensis	Nycticebus_pygmaeus,Saguinus_imperator,Macaca_fascicularis		True	1:1
A1BG	CAAP	GS4	traitfile.tab	36	FFF/LLF	fff/hhf	0.0040148741922621	2	3	3	0	0	0	0	Ateles_geoffroyi,Hylobates_lar,Galago_senegalensis	Nycticebus_pygmaeus,Saguinus_imperator,Macaca_fascicularis		True	1:1
A1BG	CAAP	US	traitfile.tab	62	IIT/TTT	IIT/TTT	0.0020796015499499	3	3	3	0	0	0	0	Ateles_geoffroyi,Hylobates_lar,Galago_senegalensis	Nycticebus_pygmaeus,Saguinus_imperator,Macaca_fascicularis		True	1:3
A1BG	CAAP	GS0	traitfile.tab	62	IIT/TTT	dde/eee	0.001972939507809	3	3	3	0	0	0	0	Ateles_geoffroyi,Hylobates_lar,Galago_senegalensis	Nycticebus_pygmaeus,Saguinus_imperator,Macaca_fascicularis		True	1:1
A1BG	CAAP	GS1	traitfile.tab	62	IIT/TTT	hho/ooo	0.0020796015499499	3	3	3	0	0	0	0	Ateles_geoffroyi,Hylobates_lar,Galago_senegalensis	Nycticebus_pygmaeus,Saguinus_imperator,Macaca_fascicularis		True	1:1
A1BG	CAAP	GS2	traitfile.tab	62	IIT/TTT	hhx/xxx	0.0020796015499499	3	3	3	0	0	0	0	Ateles_geoffroyi,Hylobates_lar,Galago_senegalensis	Nycticebus_pygmaeus,Saguinus_imperator,Macaca_fascicularis		True	1:1
A1BG	CAAP	GS3	traitfile.tab	62	IIT/TTT	lln/nnn	0.001972939507809	3	3	3	0	0	0	0	Ateles_geoffroyi,Hylobates_lar,Galago_senegalensis	Nycticebus_pygmaeus,Saguinus_imperator,Macaca_fascicularis		True	1:1
A1BG	CAAP	GS4	traitfile.tab	62	IIT/TTT	hho/ooo	0.0021862635920908	3	3	3	0	0	0	0	Ateles_geoffroyi,Hylobates_lar,Galago_senegalensis	Nycticebus_pygmaeus,Saguinus_imperator,Macaca_fascicularis		True	1:1
A1BG	CAAP	US	traitfile.tab	142	DDD/NDG	DDD/NDG	0.0172477972657076	2	3	3	0	0	0	0	Ateles_geoffroyi,Hylobates_lar,Galago_senegalensis	Nycticebus_pygmaeus,Saguinus_imperator,Macaca_fascicularis		True	1:2
A1BG	CAAP	GS2	traitfile.tab	142	DDD/NDG	aaa/nas	0.0179679520318913	2	3	3	0	0	0	0	Ateles_geoffroyi,Hylobates_lar,Galago_senegalensis	Nycticebus_pygmaeus,Saguinus_imperator,Macaca_fascicularis		True	1:3
A1BG	CAAP	GS4	traitfile.tab	142	DDD/NDG	aaa/pag	0.0172477972657076	2	3	3	0	0	0	0	Ateles_geoffroyi,Hylobates_lar,Galago_senegalensis	Nycticebus_pygmaeus,Saguinus_imperator,Macaca_fascicularis		True	1:3
A1BG	CAAP	US	traitfile.tab	146	TTT/TIA	TTT/TIA	0.0241041270304336	2	3	3	0	0	0	0	Ateles_geoffroyi,Hylobates_lar,Galago_senegalensis	Nycticebus_pygmaeus,Saguinus_imperator,Macaca_fascicularis		True	1:1
A1BG	CAAP	GS1	traitfile.tab	146	TTT/TIA	ooo/ohn	0.0241041270304336	2	3	3	0	0	0	0	Ateles_geoffroyi,Hylobates_lar,Galago_senegalensis	Nycticebus_pygmaeus,Saguinus_imperator,Macaca_fascicularis		True	1:2
A1BG	CAAP	GS2	traitfile.tab	146	TTT/TIA	xxx/xhs	0.0241041270304336	2	3	3	0	0	0	0	Ateles_geoffroyi,Hylobates_lar,Galago_senegalensis	Nycticebus_pygmaeus,Saguinus_imperator,Macaca_fascicularis		True	1:2
A1BG	CAAP	GS4	traitfile.tab	146	TTT/TIA	ooo/ohh	0.0249354173258716	2	3	3	0	0	0	0	Ateles_geoffroyi,Hylobates_lar,Galago_senegalensis	Nycticebus_pygmaeus,Saguinus_imperator,Macaca_fascicularis		True	1:2
A1BG	CAAP	US	traitfile.tab	164	ASE/AAA	ASE/AAA	0.0028063041779739	3	3	3	0	0	0	0	Ateles_geoffroyi,Hylobates_lar,Galago_senegalensis	Nycticebus_pygmaeus,Saguinus_imperator,Macaca_fascicularis		True	1:1
A1BG	CAAP	GS2	traitfile.tab	164	ASE/AAA	sxa/sss	0.003074334108362	3	3	3	0	0	0	0	Ateles_geoffroyi,Hylobates_lar,Galago_senegalensis	Nycticebus_pygmaeus,Saguinus_imperator,Macaca_fascicularis		True	1:2
A1BG	CAAP	GS4	traitfile.tab	164	ASE/AAA	hoa/hhh	0.003074334108362	3	3	3	0	0	0	0	Ateles_geoffroyi,Hylobates_lar,Galago_senegalensis	Nycticebus_pygmaeus,Saguinus_imperator,Macaca_fascicularis		True	1:2
A1BG	CAAP	US	traitfile.tab	175	TTT/ATI	TTT/ATI	0.0251251745000008	2	3	3	0	0	0	0	Ateles_geoffroyi,Hylobates_lar,Galago_senegalensis	Nycticebus_pygmaeus,Saguinus_imperator,Macaca_fascicularis		True	1:2
A1BG	CAAP	GS1	traitfile.tab	175	TTT/ATI	ooo/noh	0.0251251745000008	2	3	3	0	0	0	0	Ateles_geoffroyi,Hylobates_lar,Galago_senegalensis	Nycticebus_pygmaeus,Saguinus_imperator,Macaca_fascicularis		True	1:3
A1BG	CAAP	GS2	traitfile.tab	175	TTT/ATI	xxx/sxh	0.0251251745000008	2	3	3	0	0	0	0	Ateles_geoffroyi,Hylobates_lar,Galago_senegalensis	Nycticebus_pygmaeus,Saguinus_imperator,Macaca_fascicularis		True	1:3
A1BG	CAAP	GS4	traitfile.tab	175	TTT/ATI	ooo/hoh	0.0257186182682759	2	3	3	0	0	0	0	Ateles_geoffroyi,Hylobates_lar,Galago_senegalensis	Nycticebus_pygmaeus,Saguinus_imperator,Macaca_fascicularis		True	1:3
A1BG	CAAP	GS2	traitfile.tab	188	NRM/SSM	nbx/xxx	0.0266173927491603	3	3	3	0	0	0	0	Ateles_geoffroyi,Hylobates_lar,Galago_senegalensis	Nycticebus_pygmaeus,Saguinus_imperator,Macaca_fascicularis		True	1:3
A1BG	CAAP	GS1	traitfile.tab	215	EED/KQH	ppp/bpb	0.0264642441316118	2	3	3	0	0	0	0	Ateles_geoffroyi,Hylobates_lar,Galago_senegalensis	Nycticebus_pygmaeus,Saguinus_imperator,Macaca_fascicularis		True	1:2
A1BG	CAAP	GS2	traitfile.tab	215	EED/KQH	aaa/bnn	0.026062516204702	2	3	3	0	0	0	0	Ateles_geoffroyi,Hylobates_lar,Galago_senegalensis	Nycticebus_pygmaeus,Saguinus_imperator,Macaca_fascicularis		False	0:
A1BG	CAAP	GS3	traitfile.tab	215	EED/KQH	sss/bsb	0.0264642441316118	2	3	3	0	0	0	0	Ateles_geoffroyi,Hylobates_lar,Galago_senegalensis	Nycticebus_pygmaeus,Saguinus_imperator,Macaca_fascicularis		True	1:3
A1BG	CAAP	GS4	traitfile.tab	215	EED/KQH	aaa/kpb	0.0314555512371018	2	3	3	0	0	0	0	Ateles_geoffroyi,Hylobates_lar,Galago_senegalensis	Nycticebus_pygmaeus,Saguinus_imperator,Macaca_fascicularis		False	0:
A1BG	CAAP	US	traitfile.tab	352	EEK/KKK	EEK/KKK	0.031441828980448	3	3	3	0	0	0	0	Ateles_geoffroyi,Hylobates_lar,Galago_senegalensis	Nycticebus_pygmaeus,Saguinus_imperator,Macaca_fascicularis		True	1:3
A1BG	CAAP	GS0	traitfile.tab	352	EEK/KKK	eec/ccc	0.031441828980448	3	3	3	0	0	0	0	Ateles_geoffroyi,Hylobates_lar,Galago_senegalensis	Nycticebus_pygmaeus,Saguinus_imperator,Macaca_fascicularis		True	1:1
A1BG	CAAP	GS1	traitfile.tab	352	EEK/KKK	ppb/bbb	0.0314003639140549	3	3	3	0	0	0	0	Ateles_geoffroyi,Hylobates_lar,Galago_senegalensis	Nycticebus_pygmaeus,Saguinus_imperator,Macaca_fascicularis		True	1:1
A1BG	CAAP	GS2	traitfile.tab	352	EEK/KKK	aab/bbb	0.0314003639140549	3	3	3	0	0	0	0	Ateles_geoffroyi,Hylobates_lar,Galago_senegalensis	Nycticebus_pygmaeus,Saguinus_imperator,Macaca_fascicularis		True	1:1
A1BG	CAAP	GS3	traitfile.tab	352	EEK/KKK	ssb/bbb	0.0314003639140549	3	3	3	0	0	0	0	Ateles_geoffroyi,Hylobates_lar,Galago_senegalensis	Nycticebus_pygmaeus,Saguinus_imperator,Macaca_fascicularis		True	1:1
A1BG	CAAP	GS4	traitfile.tab	352	EEK/KKK	aak/kkk	0.031441828980448	3	3	3	0	0	0	0	Ateles_geoffroyi,Hylobates_lar,Galago_senegalensis	Nycticebus_pygmaeus,Saguinus_imperator,Macaca_fascicularis		True	1:1
BRCA1	CAAP	GS1	traitfile.tab	103	QEQ/RQP	ppp/bpn	0.0261423674330324	2	3	3	0	0	0	0	Ateles_geoffroyi,Hylobates_lar,Galago_senegalensis	Macaca_fascicularis,Saguinus_imperator,Nycticebus_pygmaeus		True	1:2
BRCA1	CAAP	GS3	traitfile.tab	103	QEQ/RQP	sss/bsn	0.0261423674330324	2	3	3	0	0	0	0	Ateles_geoffroyi,Hylobates_lar,Galago_senegalensis	Macaca_fascicularis,Saguinus_imperator,Nycticebus_pygmaeus		True	1:3
BRCA1	CAAP	GS2	traitfile.tab	118	QRR/QWQ	nbb/nnn	0.0316920328470427	3	3	3	0	0	0	0	Ateles_geoffroyi,Hylobates_lar,Galago_senegalensis	Macaca_fascicularis,Saguinus_imperator,Nycticebus_pygmaeus		True	1:1
BRCA1	CAAP	US	traitfile.tab	200	RHC/HHH	RHC/HHH	0.0011718834602519	3	3	3	0	0	0	0	Ateles_geoffroyi,Hylobates_lar,Galago_senegalensis	Macaca_fascicularis,Saguinus_imperator,Nycticebus_pygmaeus		True	1:2
BRCA1	CAAP	GS2	traitfile.tab	200	RHC/HHH	bnc/nnn	0.0011718834602519	3	3	3	0	0	0	0	Ateles_geoffroyi,Hylobates_lar,Galago_senegalensis	Macaca_fascicularis,Saguinus_imperator,Nycticebus_pygmaeus		True	1:3
BRCA1	CAAP	US	traitfile.tab	312	GRT/RRR	GRT/RRR	0.0004335012017178	3	3	3	0	0	0	0	Ateles_geoffroyi,Hylobates_lar,Galago_senegalensis	Macaca_fascicularis,Saguinus_imperator,Nycticebus_pygmaeus		True	1:2
BRCA1	CAAP	GS0	traitfile.tab	312	GRT/RRR	afe/fff	0.0001948644317634	3	3	3	0	0	0	0	Ateles_geoffroyi,Hylobates_lar,Galago_senegalensis	Macaca_fascicularis,Saguinus_imperator,Nycticebus_pygmaeus		True	1:3
BRCA1	CAAP	GS1	traitfile.tab	312	GRT/RRR	nbo/bbb	0.0004335012017178	3	3	3	0	0	0	0	Ateles_geoffroyi,Hylobates_lar,Galago_senegalensis	Macaca_fascicularis,Saguinus_imperator,Nycticebus_pygmaeus		True	1:3
BRCA1	CAAP	GS2	traitfile.tab	312	GRT/RRR	sbx/bbb	0.0004335012017178	3	3	3	0	0	0	0	Ateles_geoffroyi,Hylobates_lar,Galago_senegalensis	Macaca_fascicularis,Saguinus_imperator,Nycticebus_pygmaeus		True	1:3
BRCA1	CAAP	GS3	traitfile.tab	312	GRT/RRR	nbn/bbb	0.000488118922649	3	3	3	0	0	0	0	Ateles_geoffroyi,Hylobates_lar,Galago_senegalensis	Macaca_fascicularis,Saguinus_imperator,Nycticebus_pygmaeus		True	1:3
BRCA1	CAAP	GS4	traitfile.tab	312	GRT/RRR	gbo/bbb	0.0004335012017178	3	3	3	0	0	0	0	Ateles_geoffroyi,Hylobates_lar,Galago_senegalensis	Macaca_fascicularis,Saguinus_imperator,Nycticebus_pygmaeus		True	1:3
BRCA1	CAAP	GS1	traitfile.tab	528	ASA/TST	nnn/ono	0.0291092990093266	2	3	3	0	0	0	0	Ateles_geoffroyi,Hylobates_lar,Galago_senegalensis	Macaca_fascicularis,Saguinus_imperator,Nycticebus_pygmaeus		True	1:2
BRCA1	CAAP	GS2	traitfile.tab	528	ASA/TST	sxs/xxx	0.0002494821526946	3	3	3	0	0	0	0	Ateles_geoffroyi,Hylobates_lar,Galago_senegalensis	Macaca_fascicularis,Saguinus_imperator,Nycticebus_pygmaeus		True	1:3
BRCA1	CAAP	GS4	traitfile.tab	528	ASA/TST	hoh/ooo	0.0002494821526946	3	3	3	0	0	0	0	Ateles_geoffroyi,Hylobates_lar,Galago_senegalensis	Macaca_fascicularis,Saguinus_imperator,Nycticebus_pygmaeus		True	1:3
BRCA1	CAAP	US	traitfile.tab	538	SSS/NSN	SSS/NSN	0.0263692087302134	2	3	3	0	0	0	0	Ateles_geoffroyi,Hylobates_lar,Galago_senegalensis	Macaca_fascicularis,Saguinus_imperator,Nycticebus_pygmaeus		True	1:2
BRCA1	CAAP	GS0	traitfile.tab	538	SSS/NSN	ddd/fdf	0.0263692087302134	2	3	3	0	0	0	0	Ateles_geoffroyi,Hylobates_lar,Galago_senegalensis	Macaca_fascicularis,Saguinus_imperator,Nycticebus_pygmaeus		True	1:3
BRCA1	CAAP	GS1	traitfile.tab	538	SSS/NSN	nnn/pnp	0.0263692087302134	2	3	3	0	0	0	0	Ateles_geoffroyi,Hylobates_lar,Galago_senegalensis	Macaca_fascicularis,Saguinus_imperator,Nycticebus_pygmaeus		True	1:3
BRCA1	CAAP	GS2	traitfile.tab	538	SSS/NSN	xxx/nxn	0.0263692087302134	2	3	3	0	0	0	0	Ateles_geoffroyi,Hylobates_lar,Galago_senegalensis	Macaca_fascicularis,Saguinus_imperator,Nycticebus_pygmaeus		True	1:3
BRCA1	CAAP	GS3	traitfile.tab	538	SSS/NSN	nnn/sns	0.0263692087302134	2	3	3	0	0	0	0	Ateles_geoffroyi,Hylobates_lar,Galago_senegalensis	Macaca_fascicularis,Saguinus_imperator,Nycticebus_pygmaeus		True	1:3
BRCA1	CAAP	GS4	traitfile.tab	538	SSS/NSN	ooo/pop	0.0263692087302134	2	3	3	0	0	0	0	Ateles_geoffroyi,Hylobates_lar,Galago_senegalensis	Macaca_fascicularis,Saguinus_imperator,Nycticebus_pygmaeus		True	1:3
BRCA1	CAAP	US	traitfile.tab	600	SNK/NNN	SNK/NNN	0.0015899972163427	3	3	3	0	0	0	0	Ateles_geoffroyi,Hylobates_lar,Galago_senegalensis	Macaca_fascicularis,Saguinus_imperator,Nycticebus_pygmaeus		True	1:2
BRCA1	CAAP	GS0	traitfile.tab	600	SNK/NNN	dfc/fff	0.0015899972163427	3	3	3	0	0	0	0	Ateles_geoffroyi,Hylobates_lar,Galago_senegalensis	Macaca_fascicularis,Saguinus_imperator,Nycticebus_pygmaeus		True	1:3
BRCA1	CAAP	GS1	traitfile.tab	600	SNK/NNN	npb/ppp	0.0015899972163427	3	3	3	0	0	0	0	Ateles_geoffroyi,Hylobates_lar,Galago_senegalensis	Macaca_fascicularis,Saguinus_imperator,Nycticebus_pygmaeus		True	1:3
BRCA1	CAAP	GS2	traitfile.tab	600	SNK/NNN	xnb/nnn	0.0015899972163427	3	3	3	0	0	0	0	Ateles_geoffroyi,Hylobates_lar,Galago_senegalensis	Macaca_fascicularis,Saguinus_imperator,Nycticebus_pygmaeus		True	1:3
BRCA1	CAAP	GS3	traitfile.tab	600	SNK/NNN	nsb/sss	0.0015899972163427	3	3	3	0	0	0	0	Ateles_geoffroyi,Hylobates_lar,Galago_senegalensis	Macaca_fascicularis,Saguinus_imperator,Nycticebus_pygmaeus		True	1:3
BRCA1	CAAP	GS4	traitfile.tab	600	SNK/NNN	opk/ppp	0.0015899972163427	3	3	3	0	0	0	0	Ateles_geoffroyi,Hylobates_lar,Galago_senegalensis	Macaca_fascicularis,Saguinus_imperator,Nycticebus_pygmaeus		True	1:3
BRCA1	CAAP	US	traitfile.tab	820	PHQ/HHH	PHQ/HHH	0.001132452953219	3	3	3	0	0	0	0	Ateles_geoffroyi,Hylobates_lar,Galago_senegalensis	Macaca_fascicularis,Saguinus_imperator,Nycticebus_pygmaeus		True	1:2
BRCA1	CAAP	GS0	traitfile.tab	820	PHQ/HHH	bfd/fff	0.0010270333849162	3	3	3	0	0	0	0	Ateles_geoffroyi,Hylobates_lar,Galago_senegalensis	Macaca_fascicularis,Saguinus_imperator,Nycticebus_pygmaeus		True	1:3
BRCA1	CAAP	GS1	traitfile.tab	820	PHQ/HHH	nbp/bbb	0.0010270333849162	3	3	3	0	0	0	0	Ateles_geoffroyi,Hylobates_lar,Galago_senegalensis	Macaca_fascicularis,Saguinus_imperator,Nycticebus_pygmaeus		True	1:3
BRCA1	CAAP	GS3	traitfile.tab	820	PHQ/HHH	nbs/bbb	0.0010270333849162	3	3	3	0	0	0	0	Ateles_geoffroyi,Hylobates_lar,Galago_senegalensis	Macaca_fascicularis,Saguinus_imperator,Nycticebus_pygmaeus		True	1:3
BRCA1	CAAP	GS4	traitfile.tab	820	PHQ/HHH	rbp/bbb	0.0010270333849162	3	3	3	0	0	0	0	Ateles_geoffroyi,Hylobates_lar,Galago_senegalensis	Macaca_fascicularis,Saguinus_imperator,Nycticebus_pygmaeus		True	1:3
BRCA1	CAAP	GS0	traitfile.tab	833	LAF/LLS	dee/ddd	0.0029390454170084	3	3	3	0	0	0	0	Ateles_geoffroyi,Hylobates_lar,Galago_senegalensis	Macaca_fascicularis,Saguinus_imperator,Nycticebus_pygmaeus		True	1:1
BRCA1	CAAP	GS0	traitfile.tab	857	NTS/YTT	fed/eee	0.0008304516804071	3	3	3	0	0	0	0	Ateles_geoffroyi,Hylobates_lar,Galago_senegalensis	Macaca_fascicularis,Saguinus_imperator,Nycticebus_pygmaeus		True	1:2
BRCA1	CAAP	US	traitfile.tab	1347	CSP/SSS	CSP/SSS	8.270923458480033e-05	3	3	3	0	0	0	0	Ateles_geoffroyi,Hylobates_lar,Galago_senegalensis	Macaca_fascicularis,Saguinus_imperator,Nycticebus_pygmaeus		True	1:2
BRCA1	CAAP	GS0	traitfile.tab	1347	CSP/SSS	adb/ddd	8.270923458480033e-05	3	3	3	0	0	0	0	Ateles_geoffroyi,Hylobates_lar,Galago_senegalensis	Macaca_fascicularis,Saguinus_imperator,Nycticebus_pygmaeus		True	1:3
BRCA1	CAAP	GS2	traitfile.tab	1347	CSP/SSS	cxh/xxx	8.270923458480033e-05	3	3	3	0	0	0	0	Ateles_geoffroyi,Hylobates_lar,Galago_senegalensis	Macaca_fascicularis,Saguinus_imperator,Nycticebus_pygmaeus		True	1:3
BRCA1	CAAP	GS4	traitfile.tab	1347	CSP/SSS	cor/ooo	8.270923458480033e-05	3	3	3	0	0	0	0	Ateles_geoffroyi,Hylobates_lar,Galago_senegalensis	Macaca_fascicularis,Saguinus_imperator,Nycticebus_pygmaeus		True	1:3
BRCA1	CAAP	GS0	traitfile.tab	1350	ASS/ATT	edd/eee	0.0016918555108114	3	3	3	0	0	0	0	Ateles_geoffroyi,Hylobates_lar,Galago_senegalensis	Macaca_fascicularis,Saguinus_imperator,Nycticebus_pygmaeus		True	1:1
BRCA1	CAAP	GS1	traitfile.tab	1350	ASS/ATT	nnn/noo	0.0189422456514408	2	3	3	0	0	0	0	Ateles_geoffroyi,Hylobates_lar,Galago_senegalensis	Macaca_fascicularis,Saguinus_imperator,Nycticebus_pygmaeus		True	1:2
BRCA1	CAAP	US	traitfile.tab	1502	ISN/SSS	ISN/SSS	0.000792502687258	3	3	3	0	0	0	0	Ateles_geoffroyi,Hylobates_lar,Galago_senegalensis	Macaca_fascicularis,Saguinus_imperator,Nycticebus_pygmaeus		True	1:2
BRCA1	CAAP	GS1	traitfile.tab	1502	ISN/SSS	hnp/nnn	0.000792502687258	3	3	3	0	0	0	0	Ateles_geoffroyi,Hylobates_lar,Galago_senegalensis	Macaca_fascicularis,Saguinus_imperator,Nycticebus_pygmaeus		True	1:3
BRCA1	CAAP	GS2	traitfile.tab	1502	ISN/SSS	hxn/xxx	0.000792502687258	3	3	3	0	0	0	0	Ateles_geoffroyi,Hylobates_lar,Galago_senegalensis	Macaca_fascicularis,Saguinus_imperator,Nycticebus_pygmaeus		True	1:3
BRCA1	CAAP	GS3	traitfile.tab	1502	ISN/SSS	lns/nnn	0.000792502687258	3	3	3	0	0	0	0	Ateles_geoffroyi,Hylobates_lar,Galago_senegalensis	Macaca_fascicularis,Saguinus_imperator,Nycticebus_pygmaeus		True	1:3
BRCA1	CAAP	GS4	traitfile.tab	1502	ISN/SSS	hop/ooo	0.000792502687258	3	3	3	0	0	0	0	Ateles_geoffroyi,Hylobates_lar,Galago_senegalensis	Macaca_fascicularis,Saguinus_imperator,Nycticebus_pygmaeus		True	1:3
BRCA1	CAAP	US	traitfile.tab	1510	AML/LLL	AML/LLL	0.0003142694414106	3	3	3	0	0	0	0	Ateles_geoffroyi,Hylobates_lar,Galago_senegalensis	Macaca_fascicularis,Saguinus_imperator,Nycticebus_pygmaeus		True	1:3
BRCA1	CAAP	GS0	traitfile.tab	1510	AML/LLL	ebd/ddd	0.0001495462556797	3	3	3	0	0	0	0	Ateles_geoffroyi,Hylobates_lar,Galago_senegalensis	Macaca_fascicularis,Saguinus_imperator,Nycticebus_pygmaeus		True	1:1
BRCA1	CAAP	GS2	traitfile.tab	1510	AML/LLL	sxh/hhh	0.0002304899731974	3	3	3	0	0	0	0	Ateles_geoffroyi,Hylobates_lar,Galago_senegalensis	Macaca_fascicularis,Saguinus_imperator,Nycticebus_pygmaeus		True	1:1
BRCA1	CAAP	GS3	traitfile.tab	1515	MFL/YFW	lgl/ggg	0.0016988010206308	3	3	3	0	0	0	0	Ateles_geoffroyi,Hylobates_lar,Galago_senegalensis	Macaca_fascicularis,Saguinus_imperator,Nycticebus_pygmaeus		True	1:2
BRCA1	CAAP	US	traitfile.tab	1516	HQK/QQQ	HQK/QQQ	0.0009288903695389	3	3	3	0	0	0	0	Ateles_geoffroyi,Hylobates_lar,Galago_senegalensis	Macaca_fascicularis,Saguinus_imperator,Nycticebus_pygmaeus		True	1:2
BRCA1	CAAP	GS0	traitfile.tab	1516	HQK/QQQ	fdc/ddd	0.0009288903695389	3	3	3	0	0	0	0	Ateles_geoffroyi,Hylobates_lar,Galago_senegalensis	Macaca_fascicularis,Saguinus_imperator,Nycticebus_pygmaeus		True	1:3
BRCA1	CAAP	GS1	traitfile.tab	1516	HQK/QQQ	bpb/ppp	0.0011423151398624	3	3	3	0	0	0	0	Ateles_geoffroyi,Hylobates_lar,Galago_senegalensis	Macaca_fascicularis,Saguinus_imperator,Nycticebus_pygmaeus		True	1:3
BRCA1	CAAP	GS3	traitfile.tab	1516	HQK/QQQ	bsb/sss	0.0011423151398624	3	3	3	0	0	0	0	Ateles_geoffroyi,Hylobates_lar,Galago_senegalensis	Macaca_fascicularis,Saguinus_imperator,Nycticebus_pygmaeus		True	1:3
BRCA1	CAAP	GS4	traitfile.tab	1516	HQK/QQQ	bpk/ppp	0.0009288903695389	3	3	3	0	0	0	0	Ateles_geoffroyi,Hylobates_lar,Galago_senegalensis	Macaca_fascicularis,Saguinus_imperator,Nycticebus_pygmaeus		True	1:3
